,type,destination,subType,score_flights,score_travelers,origin,month
2,air-traffic,LOS,BOOKED,69,79,LON,2022-07
3,air-traffic,DXB,BOOKED,60,68,LON,2022-07
4,air-traffic,ATQ,BOOKED,9,61,LON,2022-07
5,air-traffic,BOM,BOOKED,49,60,LON,2022-07
6,air-traffic,IST,BOOKED,42,46,LON,2022-07
7,air-traffic,BKK,BOOKED,46,44,LON,2022-07
8,air-traffic,CPH,BOOKED,29,39,LON,2022-07
9,air-traffic,JNB,BOOKED,42,38,LON,2022-07
0,air-traffic,ORL,BOOKED,89,100,NYC,2022-07
1,air-traffic,LON,BOOKED,100,99,NYC,2022-07
2,air-traffic,TLV,BOOKED,60,98,NYC,2022-07
3,air-traffic,MIA,BOOKED,83,85,NYC,2022-07
4,air-traffic,LAX,BOOKED,99,81,NYC,2022-07
5,air-traffic,YTO,BOOKED,67,57,NYC,2022-07
6,air-traffic,SFO,BOOKED,65,54,NYC,2022-07
7,air-traffic,ATL,BOOKED,65,52,NYC,2022-07
8,air-traffic,FLL,BOOKED,56,52,NYC,2022-07
9,air-traffic,CUN,BOOKED,38,51,NYC,2022-07
0,air-traffic,ALG,BOOKED,80,100,PAR,2022-07
1,air-traffic,ABJ,BOOKED,43,54,PAR,2022-07
2,air-traffic,PTP,BOOKED,49,46,PAR,2022-07
3,air-traffic,DKR,BOOKED,47,46,PAR,2022-07
4,air-traffic,NCE,BOOKED,100,45,PAR,2022-07
5,air-traffic,TLS,BOOKED,79,40,PAR,2022-07
6,air-traffic,TUN,BOOKED,51,39,PAR,2022-07
7,air-traffic,NYC,BOOKED,95,39,PAR,2022-07
8,air-traffic,MAD,BOOKED,73,38,PAR,2022-07
9,air-traffic,FDF,BOOKED,44,36,PAR,2022-07
0,air-traffic,SEL,BOOKED,99,100,TYO,2022-07
1,air-traffic,BKK,BOOKED,82,73,TYO,2022-07
2,air-traffic,LON,BOOKED,100,41,TYO,2022-07
3,air-traffic,PAR,BOOKED,84,38,TYO,2022-07
4,air-traffic,HNL,BOOKED,60,36,TYO,2022-07
5,air-traffic,MNL,BOOKED,62,29,TYO,2022-07
6,air-traffic,FRA,BOOKED,72,27,TYO,2022-07
7,air-traffic,SIN,BOOKED,64,24,TYO,2022-07
8,air-traffic,LAX,BOOKED,71,22,TYO,2022-07
9,air-traffic,JKT,BOOKED,33,19,TYO,2022-07
0,air-traffic,DEL,BOOKED,71,100,LON,2022-08
1,air-traffic,NYC,BOOKED,100,80,LON,2022-08
2,air-traffic,LOS,BOOKED,79,77,LON,2022-08
3,air-traffic,DXB,BOOKED,66,70,LON,2022-08
4,air-traffic,BOM,BOOKED,54,55,LON,2022-08
5,air-traffic,ATQ,BOOKED,9,51,LON,2022-08
6,air-traffic,CPH,BOOKED,32,47,LON,2022-08
7,air-traffic,BKK,BOOKED,48,46,LON,2022-08
8,air-traffic,IST,BOOKED,40,43,LON,2022-08
9,air-traffic,JNB,BOOKED,46,37,LON,2022-08
0,air-traffic,TLV,BOOKED,58,100,NYC,2022-08
1,air-traffic,ORL,BOOKED,92,98,NYC,2022-08
2,air-traffic,MIA,BOOKED,87,83,NYC,2022-08
3,air-traffic,LAX,BOOKED,100,83,NYC,2022-08
4,air-traffic,LON,BOOKED,89,83,NYC,2022-08
5,air-traffic,YTO,BOOKED,67,54,NYC,2022-08
6,air-traffic,SFO,BOOKED,63,51,NYC,2022-08
7,air-traffic,FLL,BOOKED,60,51,NYC,2022-08
8,air-traffic,CUN,BOOKED,39,50,NYC,2022-08
9,air-traffic,ATL,BOOKED,66,48,NYC,2022-08
0,air-traffic,ALG,BOOKED,80,100,PAR,2022-08
1,air-traffic,DKR,BOOKED,50,87,PAR,2022-08
2,air-traffic,PTP,BOOKED,50,83,PAR,2022-08
3,air-traffic,FDF,BOOKED,43,83,PAR,2022-08
4,air-traffic,RUN,BOOKED,56,80,PAR,2022-08
5,air-traffic,ABJ,BOOKED,47,79,PAR,2022-08
6,air-traffic,NYC,BOOKED,100,74,PAR,2022-08
7,air-traffic,TLS,BOOKED,73,73,PAR,2022-08
8,air-traffic,MRU,BOOKED,45,71,PAR,2022-08
9,air-traffic,MAD,BOOKED,74,68,PAR,2022-08
0,air-traffic,SEL,BOOKED,100,100,TYO,2022-08
1,air-traffic,BKK,BOOKED,89,60,TYO,2022-08
2,air-traffic,LON,BOOKED,99,27,TYO,2022-08
3,air-traffic,PAR,BOOKED,82,24,TYO,2022-08
4,air-traffic,MNL,BOOKED,73,23,TYO,2022-08
5,air-traffic,SIN,BOOKED,70,23,TYO,2022-08
6,air-traffic,FRA,BOOKED,70,19,TYO,2022-08
7,air-traffic,HNL,BOOKED,57,19,TYO,2022-08
8,air-traffic,LAX,BOOKED,74,17,TYO,2022-08
9,air-traffic,DEL,BOOKED,32,16,TYO,2022-08
0,air-traffic,DEL,BOOKED,76,100,LON,2022-09
1,air-traffic,NYC,BOOKED,100,95,LON,2022-09
2,air-traffic,DXB,BOOKED,65,79,LON,2022-09
3,air-traffic,LOS,BOOKED,79,76,LON,2022-09
4,air-traffic,BOM,BOOKED,56,54,LON,2022-09
5,air-traffic,MAD,BOOKED,42,51,LON,2022-09
6,air-traffic,BKK,BOOKED,52,51,LON,2022-09
7,air-traffic,CPH,BOOKED,33,49,LON,2022-09
8,air-traffic,AMS,BOOKED,65,48,LON,2022-09
9,air-traffic,IST,BOOKED,39,47,LON,2022-09
0,air-traffic,TLV,BOOKED,61,100,NYC,2022-09
1,air-traffic,LON,BOOKED,94,100,NYC,2022-09
2,air-traffic,ORL,BOOKED,92,87,NYC,2022-09
3,air-traffic,LAX,BOOKED,100,82,NYC,2022-09
4,air-traffic,MIA,BOOKED,89,78,NYC,2022-09
5,air-traffic,PAR,BOOKED,53,55,NYC,2022-09
6,air-traffic,YTO,BOOKED,69,52,NYC,2022-09
7,air-traffic,FLL,BOOKED,60,48,NYC,2022-09
8,air-traffic,ATL,BOOKED,67,47,NYC,2022-09
9,air-traffic,SFO,BOOKED,66,46,NYC,2022-09
0,air-traffic,TLS,BOOKED,95,100,PAR,2022-09
1,air-traffic,ALG,BOOKED,75,86,PAR,2022-09
2,air-traffic,PTP,BOOKED,46,81,PAR,2022-09
3,air-traffic,NCE,BOOKED,93,76,PAR,2022-09
4,air-traffic,MAD,BOOKED,80,75,PAR,2022-09
5,air-traffic,FDF,BOOKED,41,68,PAR,2022-09
6,air-traffic,RUN,BOOKED,55,68,PAR,2022-09
7,air-traffic,ABJ,BOOKED,43,59,PAR,2022-09
8,air-traffic,NYC,BOOKED,100,55,PAR,2022-09
9,air-traffic,DKR,BOOKED,54,54,PAR,2022-09
0,air-traffic,SEL,BOOKED,100,100,TYO,2022-09
1,air-traffic,BKK,BOOKED,86,57,TYO,2022-09
2,air-traffic,TPE,BOOKED,79,26,TYO,2022-09
3,air-traffic,HNL,BOOKED,55,24,TYO,2022-09
4,air-traffic,LON,BOOKED,91,22,TYO,2022-09
5,air-traffic,SIN,BOOKED,79,22,TYO,2022-09
6,air-traffic,PAR,BOOKED,77,21,TYO,2022-09
7,air-traffic,MNL,BOOKED,62,19,TYO,2022-09
8,air-traffic,HKG,BOOKED,50,18,TYO,2022-09
9,air-traffic,FRA,BOOKED,65,17,TYO,2022-09
0,air-traffic,DEL,BOOKED,66,100,LON,2022-10
1,air-traffic,NYC,BOOKED,100,93,LON,2022-10
2,air-traffic,DXB,BOOKED,64,90,LON,2022-10
3,air-traffic,LOS,BOOKED,70,84,LON,2022-10
4,air-traffic,BOM,BOOKED,54,64,LON,2022-10
5,air-traffic,ZYL,BOOKED,4,63,LON,2022-10
6,air-traffic,BKK,BOOKED,52,56,LON,2022-10
7,air-traffic,IST,BOOKED,40,54,LON,2022-10
8,air-traffic,MAD,BOOKED,42,54,LON,2022-10
9,air-traffic,AMS,BOOKED,64,53,LON,2022-10
0,air-traffic,ORL,BOOKED,93,100,NYC,2022-10
1,air-traffic,TLV,BOOKED,62,99,NYC,2022-10
2,air-traffic,LON,BOOKED,89,94,NYC,2022-10
3,air-traffic,LAX,BOOKED,100,88,NYC,2022-10
4,air-traffic,MIA,BOOKED,91,87,NYC,2022-10
5,air-traffic,PAR,BOOKED,54,59,NYC,2022-10
6,air-traffic,YTO,BOOKED,71,56,NYC,2022-10
7,air-traffic,FLL,BOOKED,63,56,NYC,2022-10
8,air-traffic,ATL,BOOKED,64,52,NYC,2022-10
9,air-traffic,SFO,BOOKED,63,50,NYC,2022-10
0,air-traffic,ALG,BOOKED,79,100,PAR,2022-10
1,air-traffic,TLS,BOOKED,89,84,PAR,2022-10
2,air-traffic,PTP,BOOKED,50,74,PAR,2022-10
3,air-traffic,MAD,BOOKED,74,67,PAR,2022-10
4,air-traffic,FDF,BOOKED,44,67,PAR,2022-10
5,air-traffic,TUN,BOOKED,47,56,PAR,2022-10
6,air-traffic,ABJ,BOOKED,41,56,PAR,2022-10
7,air-traffic,NCE,BOOKED,87,55,PAR,2022-10
8,air-traffic,NYC,BOOKED,100,55,PAR,2022-10
9,air-traffic,RUN,BOOKED,55,55,PAR,2022-10
0,air-traffic,SEL,BOOKED,100,100,TYO,2022-10
1,air-traffic,BKK,BOOKED,68,40,TYO,2022-10
2,air-traffic,TPE,BOOKED,67,37,TYO,2022-10
3,air-traffic,HKG,BOOKED,45,20,TYO,2022-10
4,air-traffic,MNL,BOOKED,46,17,TYO,2022-10
5,air-traffic,LON,BOOKED,64,15,TYO,2022-10
6,air-traffic,SIN,BOOKED,52,14,TYO,2022-10
7,air-traffic,PUS,BOOKED,13,13,TYO,2022-10
8,air-traffic,PAR,BOOKED,58,13,TYO,2022-10
9,air-traffic,LAX,BOOKED,52,12,TYO,2022-10
0,air-traffic,DXB,BOOKED,68,100,LON,2022-11
1,air-traffic,DEL,BOOKED,61,97,LON,2022-11
2,air-traffic,NYC,BOOKED,100,89,LON,2022-11
3,air-traffic,LOS,BOOKED,68,84,LON,2022-11
4,air-traffic,BKK,BOOKED,55,60,LON,2022-11
5,air-traffic,BOM,BOOKED,49,59,LON,2022-11
6,air-traffic,ZYL,BOOKED,5,56,LON,2022-11
7,air-traffic,IST,BOOKED,46,56,LON,2022-11
8,air-traffic,AMS,BOOKED,62,50,LON,2022-11
9,air-traffic,MAD,BOOKED,42,49,LON,2022-11
0,air-traffic,TLV,BOOKED,70,100,NYC,2022-11
1,air-traffic,ORL,BOOKED,100,72,NYC,2022-11
2,air-traffic,MIA,BOOKED,93,61,NYC,2022-11
3,air-traffic,LON,BOOKED,93,58,NYC,2022-11
4,air-traffic,LAX,BOOKED,100,57,NYC,2022-11
5,air-traffic,FLL,BOOKED,69,43,NYC,2022-11
6,air-traffic,YTO,BOOKED,74,39,NYC,2022-11
7,air-traffic,CUN,BOOKED,43,37,NYC,2022-11
8,air-traffic,PAR,BOOKED,54,34,NYC,2022-11
9,air-traffic,SDQ,BOOKED,32,33,NYC,2022-11
0,air-traffic,TLS,BOOKED,87,100,PAR,2022-11
1,air-traffic,ALG,BOOKED,70,85,PAR,2022-11
2,air-traffic,PTP,BOOKED,51,81,PAR,2022-11
3,air-traffic,MAD,BOOKED,76,72,PAR,2022-11
4,air-traffic,FDF,BOOKED,43,70,PAR,2022-11
5,air-traffic,RUN,BOOKED,59,68,PAR,2022-11
6,air-traffic,DKR,BOOKED,50,63,PAR,2022-11
7,air-traffic,NCE,BOOKED,88,61,PAR,2022-11
8,air-traffic,BKK,BOOKED,61,57,PAR,2022-11
9,air-traffic,TUN,BOOKED,48,56,PAR,2022-11
0,air-traffic,SEL,BOOKED,100,100,TYO,2022-11
1,air-traffic,TPE,BOOKED,75,56,TYO,2022-11
2,air-traffic,BKK,BOOKED,70,54,TYO,2022-11
3,air-traffic,HKG,BOOKED,51,32,TYO,2022-11
4,air-traffic,MNL,BOOKED,45,22,TYO,2022-11
5,air-traffic,LON,BOOKED,69,21,TYO,2022-11
6,air-traffic,PAR,BOOKED,61,20,TYO,2022-11
7,air-traffic,HNL,BOOKED,32,18,TYO,2022-11
8,air-traffic,LAX,BOOKED,55,18,TYO,2022-11
9,air-traffic,SIN,BOOKED,55,17,TYO,2022-11
0,air-traffic,NYC,BOOKED,100,100,LON,2022-12
1,air-traffic,DEL,BOOKED,58,99,LON,2022-12
2,air-traffic,DXB,BOOKED,63,99,LON,2022-12
3,air-traffic,LOS,BOOKED,60,81,LON,2022-12
4,air-traffic,BOM,BOOKED,46,57,LON,2022-12
5,air-traffic,ORL,BOOKED,27,57,LON,2022-12
6,air-traffic,BKK,BOOKED,45,53,LON,2022-12
7,air-traffic,ZYL,BOOKED,5,53,LON,2022-12
8,air-traffic,TYO,BOOKED,44,49,LON,2022-12
9,air-traffic,IST,BOOKED,40,48,LON,2022-12
0,air-traffic,TLV,BOOKED,64,100,NYC,2022-12
1,air-traffic,ORL,BOOKED,87,86,NYC,2022-12
2,air-traffic,LON,BOOKED,100,75,NYC,2022-12
3,air-traffic,MIA,BOOKED,87,75,NYC,2022-12
4,air-traffic,LAX,BOOKED,91,64,NYC,2022-12
5,air-traffic,FLL,BOOKED,62,55,NYC,2022-12
6,air-traffic,PAR,BOOKED,56,43,NYC,2022-12
7,air-traffic,CUN,BOOKED,41,41,NYC,2022-12
8,air-traffic,YTO,BOOKED,65,39,NYC,2022-12
9,air-traffic,SFO,BOOKED,59,39,NYC,2022-12
0,air-traffic,ALG,BOOKED,65,100,PAR,2022-12
1,air-traffic,FDF,BOOKED,46,98,PAR,2022-12
2,air-traffic,PTP,BOOKED,50,92,PAR,2022-12
3,air-traffic,TLS,BOOKED,87,88,PAR,2022-12
4,air-traffic,DKR,BOOKED,49,68,PAR,2022-12
5,air-traffic,RUN,BOOKED,55,67,PAR,2022-12
6,air-traffic,MAD,BOOKED,73,66,PAR,2022-12
7,air-traffic,MRU,BOOKED,46,65,PAR,2022-12
8,air-traffic,TUN,BOOKED,48,62,PAR,2022-12
9,air-traffic,NYC,BOOKED,100,62,PAR,2022-12
0,air-traffic,SEL,BOOKED,100,100,TYO,2022-12
1,air-traffic,TPE,BOOKED,75,50,TYO,2022-12
2,air-traffic,BKK,BOOKED,66,43,TYO,2022-12
3,air-traffic,HKG,BOOKED,58,27,TYO,2022-12
4,air-traffic,FRA,BOOKED,47,19,TYO,2022-12
5,air-traffic,LON,BOOKED,62,18,TYO,2022-12
6,air-traffic,PAR,BOOKED,55,18,TYO,2022-12
7,air-traffic,LAX,BOOKED,54,18,TYO,2022-12
8,air-traffic,MNL,BOOKED,38,17,TYO,2022-12
9,air-traffic,HNL,BOOKED,33,15,TYO,2022-12
0,air-traffic,DXB,BOOKED,63,100,LON,2023-01
1,air-traffic,NYC,BOOKED,100,95,LON,2023-01
2,air-traffic,DEL,BOOKED,54,73,LON,2023-01
3,air-traffic,LOS,BOOKED,56,61,LON,2023-01
4,air-traffic,BKK,BOOKED,52,59,LON,2023-01
5,air-traffic,TYO,BOOKED,47,56,LON,2023-01
6,air-traffic,BOM,BOOKED,42,44,LON,2023-01
7,air-traffic,IST,BOOKED,35,42,LON,2023-01
8,air-traffic,ZYL,BOOKED,4,42,LON,2023-01
9,air-traffic,CPH,BOOKED,31,41,LON,2023-01
0,air-traffic,TLV,BOOKED,59,100,NYC,2023-01
1,air-traffic,LON,BOOKED,100,92,NYC,2023-01
2,air-traffic,ORL,BOOKED,89,83,NYC,2023-01
3,air-traffic,MIA,BOOKED,83,69,NYC,2023-01
4,air-traffic,LAX,BOOKED,84,64,NYC,2023-01
5,air-traffic,FLL,BOOKED,58,50,NYC,2023-01
6,air-traffic,CUN,BOOKED,42,48,NYC,2023-01
7,air-traffic,MIL,BOOKED,36,48,NYC,2023-01
8,air-traffic,PAR,BOOKED,53,45,NYC,2023-01
9,air-traffic,ROM,BOOKED,40,41,NYC,2023-01
0,air-traffic,RUN,BOOKED,51,100,PAR,2023-01
1,air-traffic,PTP,BOOKED,42,92,PAR,2023-01
2,air-traffic,TLS,BOOKED,80,90,PAR,2023-01
3,air-traffic,ALG,BOOKED,67,88,PAR,2023-01
4,air-traffic,FDF,BOOKED,38,77,PAR,2023-01
5,air-traffic,MRU,BOOKED,46,69,PAR,2023-01
6,air-traffic,MAD,BOOKED,66,64,PAR,2023-01
7,air-traffic,NYC,BOOKED,100,60,PAR,2023-01
8,air-traffic,NCE,BOOKED,87,58,PAR,2023-01
9,air-traffic,TYO,BOOKED,69,57,PAR,2023-01
0,air-traffic,SEL,BOOKED,100,100,TYO,2023-01
1,air-traffic,BKK,BOOKED,60,47,TYO,2023-01
2,air-traffic,TPE,BOOKED,61,41,TYO,2023-01
3,air-traffic,LON,BOOKED,67,26,TYO,2023-01
4,air-traffic,PAR,BOOKED,55,23,TYO,2023-01
5,air-traffic,HKG,BOOKED,51,22,TYO,2023-01
6,air-traffic,HNL,BOOKED,34,18,TYO,2023-01
7,air-traffic,MNL,BOOKED,38,18,TYO,2023-01
8,air-traffic,FRA,BOOKED,47,16,TYO,2023-01
9,air-traffic,PUS,BOOKED,15,16,TYO,2023-01
0,air-traffic,NYC,BOOKED,100,100,LON,2023-02
1,air-traffic,DXB,BOOKED,59,95,LON,2023-02
2,air-traffic,DEL,BOOKED,62,80,LON,2023-02
3,air-traffic,LOS,BOOKED,54,62,LON,2023-02
4,air-traffic,BKK,BOOKED,50,57,LON,2023-02
5,air-traffic,TYO,BOOKED,51,57,LON,2023-02
6,air-traffic,HKG,BOOKED,43,55,LON,2023-02
7,air-traffic,YTO,BOOKED,38,54,LON,2023-02
8,air-traffic,BOM,BOOKED,48,48,LON,2023-02
9,air-traffic,AMS,BOOKED,56,46,LON,2023-02
0,air-traffic,TLV,BOOKED,60,100,NYC,2023-02
1,air-traffic,ORL,BOOKED,94,90,NYC,2023-02
2,air-traffic,LON,BOOKED,100,80,NYC,2023-02
3,air-traffic,MIA,BOOKED,89,76,NYC,2023-02
4,air-traffic,LAX,BOOKED,91,73,NYC,2023-02
5,air-traffic,MIL,BOOKED,38,58,NYC,2023-02
6,air-traffic,PAR,BOOKED,57,53,NYC,2023-02
7,air-traffic,YTO,BOOKED,81,53,NYC,2023-02
8,air-traffic,CUN,BOOKED,43,52,NYC,2023-02
9,air-traffic,FLL,BOOKED,62,52,NYC,2023-02
0,air-traffic,ALG,BOOKED,79,100,PAR,2023-02
1,air-traffic,RUN,BOOKED,56,92,PAR,2023-02
2,air-traffic,TLS,BOOKED,81,85,PAR,2023-02
3,air-traffic,PTP,BOOKED,44,81,PAR,2023-02
4,air-traffic,MRU,BOOKED,52,76,PAR,2023-02
5,air-traffic,FDF,BOOKED,39,73,PAR,2023-02
6,air-traffic,MAD,BOOKED,75,72,PAR,2023-02
7,air-traffic,SEL,BOOKED,47,67,PAR,2023-02
8,air-traffic,TYO,BOOKED,77,61,PAR,2023-02
9,air-traffic,NYC,BOOKED,100,60,PAR,2023-02
0,air-traffic,SEL,BOOKED,100,100,TYO,2023-02
1,air-traffic,TPE,BOOKED,71,59,TYO,2023-02
2,air-traffic,BKK,BOOKED,59,42,TYO,2023-02
3,air-traffic,HKG,BOOKED,57,31,TYO,2023-02
4,air-traffic,PAR,BOOKED,52,21,TYO,2023-02
5,air-traffic,LON,BOOKED,62,21,TYO,2023-02
6,air-traffic,HNL,BOOKED,34,21,TYO,2023-02
7,air-traffic,FRA,BOOKED,50,20,TYO,2023-02
8,air-traffic,MNL,BOOKED,37,17,TYO,2023-02
9,air-traffic,SIN,BOOKED,42,16,TYO,2023-02
0,air-traffic,NYC,BOOKED,100,100,LON,2023-03
1,air-traffic,DEL,BOOKED,65,95,LON,2023-03
2,air-traffic,DXB,BOOKED,64,91,LON,2023-03
3,air-traffic,LOS,BOOKED,56,72,LON,2023-03
4,air-traffic,BOM,BOOKED,49,60,LON,2023-03
5,air-traffic,IST,BOOKED,37,51,LON,2023-03
6,air-traffic,TYO,BOOKED,46,50,LON,2023-03
7,air-traffic,MAD,BOOKED,39,48,LON,2023-03
8,air-traffic,BKK,BOOKED,46,47,LON,2023-03
9,air-traffic,AMS,BOOKED,55,45,LON,2023-03
0,air-traffic,ORL,BOOKED,100,100,NYC,2023-03
1,air-traffic,TLV,BOOKED,53,76,NYC,2023-03
2,air-traffic,MIA,BOOKED,80,69,NYC,2023-03
3,air-traffic,LON,BOOKED,91,69,NYC,2023-03
4,air-traffic,LAX,BOOKED,90,67,NYC,2023-03
5,air-traffic,PAR,BOOKED,50,59,NYC,2023-03
6,air-traffic,YTO,BOOKED,75,55,NYC,2023-03
7,air-traffic,CUN,BOOKED,45,51,NYC,2023-03
8,air-traffic,SFO,BOOKED,65,48,NYC,2023-03
9,air-traffic,MIL,BOOKED,35,48,NYC,2023-03
0,air-traffic,ALG,BOOKED,89,100,PAR,2023-03
1,air-traffic,TLS,BOOKED,89,88,PAR,2023-03
2,air-traffic,NYC,BOOKED,100,81,PAR,2023-03
3,air-traffic,PTP,BOOKED,56,71,PAR,2023-03
4,air-traffic,MAD,BOOKED,79,66,PAR,2023-03
5,air-traffic,NCE,BOOKED,100,65,PAR,2023-03
6,air-traffic,RUN,BOOKED,67,65,PAR,2023-03
7,air-traffic,FDF,BOOKED,50,60,PAR,2023-03
8,air-traffic,MRU,BOOKED,56,53,PAR,2023-03
9,air-traffic,ABJ,BOOKED,45,52,PAR,2023-03
0,air-traffic,SEL,BOOKED,100,100,TYO,2023-03
1,air-traffic,TPE,BOOKED,75,47,TYO,2023-03
2,air-traffic,BKK,BOOKED,54,28,TYO,2023-03
3,air-traffic,HKG,BOOKED,53,28,TYO,2023-03
4,air-traffic,HNL,BOOKED,31,18,TYO,2023-03
5,air-traffic,PAR,BOOKED,48,17,TYO,2023-03
6,air-traffic,LAX,BOOKED,41,15,TYO,2023-03
7,air-traffic,LON,BOOKED,51,15,TYO,2023-03
8,air-traffic,MNL,BOOKED,30,12,TYO,2023-03
9,air-traffic,FRA,BOOKED,44,12,TYO,2023-03
